,CUSTOMER_ID,TIME,HOME_PLACE,TRANSACTION_AMOUNT,TRANSACTION_CLASS,TRANSACTION_FEE,TRANSACTION_PLACE,TRANSACTION_PURPOSE,TRANSACTION_TIME,TRANSACTION_TYPE,ID_TRANSACTION
40,1,2015-01-01 00:28:45,Úžice,744.0,INTERNET,19.4852166704204,,hazard,2014-08-13 22:34:40,DEBIT,138905
41,1,2015-01-01 00:28:45,Úžice,1137.0,ACCOUNT,18.679570153255245,,,2014-08-29 15:20:42,CREDIT,148583
42,1,2015-01-01 00:28:45,Úžice,479.0,POS,13.58848871744868,Sázava,travelling,2014-10-10 05:43:27,DEBIT,174214
43,1,2015-01-01 00:28:45,Úžice,509.0,INTERNET,11.659155256924205,,groceries,2014-10-14 03:11:23,DEBIT,176548
44,1,2015-01-01 00:28:45,Úžice,235.0,ACCOUNT,3.6135817171636235,,,2014-10-22 21:45:33,CREDIT,182006
45,1,2015-01-01 00:28:45,Úžice,76.0,ATM,1.4003178835135976,Sázava,cash,2014-11-01 14:26:52,DEBIT,188094
46,1,2015-01-01 00:28:45,Úžice,248.0,POS,5.250010814410879,Sázava,luxury,2014-11-08 05:41:12,DEBIT,192132
47,1,2015-01-01 00:28:45,Úžice,242.0,INTERNET,4.745754016242942,,travelling,2014-11-24 12:38:15,DEBIT,202261
48,1,2015-01-01 00:28:45,Úžice,554.0,INTERNET,9.864240196385804,,travelling,2014-12-03 04:00:21,DEBIT,207552
49,2,2015-01-01 00:33:21,Skalice,170.0,ACCOUNT,1.4644858988842313,,,2014-02-28 05:53:53,CREDIT,35933
50,2,2015-01-01 00:33:21,Skalice,187.0,INTERNET,4.129868301168545,,luxury,2014-03-28 03:32:17,DEBIT,53046
51,2,2015-01-01 00:33:21,Skalice,343.0,INTERNET,0.465717928615693,,travelling,2014-03-31 22:20:42,DEBIT,55353
52,2,2015-01-01 00:33:21,Skalice,342.0,ACCOUNT,0.8657804806347964,,,2014-04-01 08:13:23,CREDIT,55600
53,2,2015-01-01 00:33:21,Skalice,299.0,ATM,2.0616169838958247,Sázava,cash,2014-04-08 15:31:21,DEBIT,60092
54,2,2015-01-01 00:33:21,Skalice,106.0,POS,1.4210391948059389,Sázava,travelling,2014-04-08 18:37:57,DEBIT,60179
55,2,2015-01-01 00:33:21,Skalice,250.0,ACCOUNT,1.6011287587451015,,,2014-06-01 07:08:25,CREDIT,93395
56,2,2015-01-01 00:33:21,Skalice,365.0,INTERNET,1.7341346130033164,,groceries,2014-06-17 01:32:44,DEBIT,103285
57,2,2015-01-01 00:33:21,Skalice,135.0,INTERNET,0.3889872741080602,,cash,2014-09-06 19:12:11,DEBIT,153427
58,2,2015-01-01 00:33:21,Skalice,513.0,POS,2.5539463430593488,Sázava,groceries,2014-09-26 05:49:53,DEBIT,165440
59,2,2015-01-01 00:33:21,Skalice,539.0,POS,0.5236970923013345,Ledečko,luxury,2014-09-28 14:51:32,DEBIT,166910
60,2,2015-01-01 00:33:21,Skalice,93.0,POS,0.6302116754237563,Úžice,hazard,2014-10-31 19:28:22,DEBIT,187608
61,2,2015-01-01 00:33:21,Skalice,445.0,BRANCH,3.045576499176907,Rataje,cash,2014-11-10 19:37:43,DEBIT,193704
62,2,2015-01-01 00:33:21,Skalice,309.0,ACCOUNT,0.9719214658952424,,,2014-11-17 17:00:20,CREDIT,198083
63,2,2015-01-01 00:33:21,Skalice,516.0,INTERNET,1.4556615413329759,,charity,2014-11-21 19:31:41,DEBIT,200606
64,3,2015-01-01 00:54:16,Rataje,1122.0,POS,9.927579089333683,Talmberk,travelling,2014-01-24 06:47:19,DEBIT,14381
65,3,2015-01-01 00:54:16,Rataje,1086.0,POS,13.960077388473152,Talmberk,groceries,2014-01-25 03:24:12,DEBIT,14887
66,3,2015-01-01 00:54:16,Rataje,872.0,POS,9.652424026744496,Mrchojedy,luxury,2014-01-28 00:07:19,DEBIT,16595
67,3,2015-01-01 00:54:16,Rataje,667.0,ACCOUNT,11.413575774723165,,,2014-01-31 08:43:41,CREDIT,18659
68,3,2015-01-01 00:54:16,Rataje,887.0,INTERNET,18.59858432775891,,luxury,2014-02-08 03:54:21,DEBIT,23530
69,3,2015-01-01 00:54:16,Rataje,1220.0,INTERNET,0.9902367357093732,,groceries,2014-02-13 18:55:42,DEBIT,26988
70,3,2015-01-01 00:54:16,Rataje,1046.0,ACCOUNT,5.7070830894665825,,groceries,2014-04-10 18:00:28,DEBIT,61461
71,3,2015-01-01 00:54:16,Rataje,879.0,BRANCH,15.754936013369914,Talmberk,cash,2014-05-07 12:55:12,DEBIT,78203
72,3,2015-01-01 00:54:16,Rataje,1023.0,POS,16.122984308809887,Skalice,luxury,2014-06-06 07:52:47,DEBIT,96539
73,3,2015-01-01 00:54:16,Rataje,1046.0,POS,10.509519749081829,Talmberk,luxury,2014-07-06 01:57:26,DEBIT,115014
74,3,2015-01-01 00:54:16,Rataje,1151.0,POS,24.986768091951088,Rataje,travelling,2014-07-20 23:39:40,DEBIT,124243
75,3,2015-01-01 00:54:16,Rataje,1651.0,INTERNET,48.86563005227907,,charity,2014-10-14 19:05:31,DEBIT,176933
76,3,2015-01-01 00:54:16,Rataje,1087.0,POS,12.900288865430484,Rataje,groceries,2014-10-17 07:55:42,DEBIT,178561
77,5,2015-01-01 01:33:22,Rataje,1178.0,ACCOUNT,35.683308929557136,,cash,2014-01-03 20:36:02,DEBIT,1784
78,5,2015-01-01 01:33:22,Rataje,1081.0,INTERNET,19.54882062592994,,cash,2014-01-11 10:43:58,DEBIT,6517
79,5,2015-01-01 01:33:22,Rataje,1240.0,ACCOUNT,73.21888385101595,,,2014-02-05 14:52:37,CREDIT,21945
80,5,2015-01-01 01:33:22,Rataje,977.0,BRANCH,14.801072296690045,Talmberk,cash,2014-02-10 18:53:44,DEBIT,25111
81,5,2015-01-01 01:33:22,Rataje,1211.0,INTERNET,99.47059253595128,,luxury,2014-03-08 07:07:08,DEBIT,40900
82,5,2015-01-01 01:33:22,Rataje,849.0,ACCOUNT,36.80041038860304,,,2014-03-11 14:33:19,CREDIT,42967
83,5,2015-01-01 01:33:22,Rataje,955.0,ACCOUNT,19.496891029047983,,groceries,2014-04-25 21:42:06,DEBIT,71005
84,5,2015-01-01 01:33:22,Rataje,986.0,ACCOUNT,83.41616460819809,,,2014-05-14 09:45:36,CREDIT,82544
85,5,2015-01-01 01:33:22,Rataje,1179.0,ACCOUNT,26.52845333183298,,,2014-06-19 07:35:53,CREDIT,104623
86,5,2015-01-01 01:33:22,Rataje,1071.0,POS,58.323791201902,Sázava,cash,2014-07-06 15:38:57,DEBIT,115401
87,5,2015-01-01 01:33:22,Rataje,1123.0,ACCOUNT,3.4485131846434784,,,2014-08-10 11:23:26,CREDIT,136819
88,5,2015-01-01 01:33:22,Rataje,966.0,INTERNET,37.5601814617302,,luxury,2014-08-14 18:04:00,DEBIT,139396
89,5,2015-01-01 01:33:22,Rataje,1062.0,ACCOUNT,22.99756400489019,,cash,2014-08-31 21:38:41,DEBIT,149970
90,5,2015-01-01 01:33:22,Rataje,823.0,ACCOUNT,32.795485047535344,,hazard,2014-09-27 10:08:18,DEBIT,166167
91,5,2015-01-01 01:33:22,Rataje,1030.0,POS,48.769869102016365,Talmberk,cash,2014-10-30 19:43:55,DEBIT,186970
92,5,2015-01-01 01:33:22,Rataje,1440.0,INTERNET,10.591168911727404,,cash,2014-11-29 05:15:12,DEBIT,205145
93,5,2015-01-01 01:33:22,Rataje,1323.0,ATM,18.456199621714454,Skalice,cash,2014-12-07 04:26:23,DEBIT,210021
94,5,2015-01-01 01:33:22,Rataje,1143.0,ACCOUNT,24.20299940531423,,luxury,2014-12-28 02:41:01,DEBIT,222880
95,6,2015-01-01 01:49:33,Sázava,527.0,POS,26.84660792264926,Rataje,luxury,2014-01-06 04:03:08,DEBIT,3237
96,6,2015-01-01 01:49:33,Sázava,290.0,POS,18.887598238528504,Úžice,charity,2014-01-30 17:08:54,DEBIT,18235
97,6,2015-01-01 01:49:33,Sázava,611.0,INTERNET,62.581485967424726,,charity,2014-02-22 15:43:58,DEBIT,32407
98,6,2015-01-01 01:49:33,Sázava,387.0,POS,13.937286781616562,Sázava,cash,2014-03-05 04:53:13,DEBIT,39051
99,6,2015-01-01 01:49:33,Sázava,54.0,POS,1.7600960237391934,Sázava,luxury,2014-03-08 11:34:01,DEBIT,41018
100,6,2015-01-01 01:49:33,Sázava,249.0,INTERNET,14.13931769272632,,cash,2014-04-28 14:49:46,DEBIT,72667
101,6,2015-01-01 01:49:33,Sázava,754.0,ACCOUNT,18.230894868257387,,,2014-05-05 04:07:42,CREDIT,76770
102,6,2015-01-01 01:49:33,Sázava,642.0,ACCOUNT,37.3334644799248,,,2014-05-17 08:40:00,CREDIT,84356
103,6,2015-01-01 01:49:33,Sázava,436.0,POS,35.94724799788499,Mrchojedy,travelling,2014-05-18 16:58:54,DEBIT,85155
104,6,2015-01-01 01:49:33,Sázava,144.0,ATM,11.027956973166782,Talmberk,cash,2014-05-19 22:40:58,DEBIT,85900
105,6,2015-01-01 01:49:33,Sázava,372.0,POS,27.75169274443159,Rataje,cash,2014-05-29 05:44:13,DEBIT,91531
106,6,2015-01-01 01:49:33,Sázava,288.0,POS,10.131292049626122,Talmberk,travelling,2014-06-03 17:12:50,DEBIT,94917
107,6,2015-01-01 01:49:33,Sázava,489.0,POS,15.062323852139802,Mrchojedy,hazard,2014-06-07 02:02:36,DEBIT,97043
108,6,2015-01-01 01:49:33,Sázava,401.0,ACCOUNT,9.549152356753236,,,2014-06-09 08:58:33,CREDIT,98507
109,6,2015-01-01 01:49:33,Sázava,72.0,ACCOUNT,2.246770774097617,,,2014-08-07 05:04:34,CREDIT,134832
110,6,2015-01-01 01:49:33,Sázava,111.0,ACCOUNT,10.639140197244627,,,2014-08-10 08:36:41,CREDIT,136752
111,6,2015-01-01 01:49:33,Sázava,554.0,POS,70.23953331967087,Talmberk,luxury,2014-08-19 20:41:26,DEBIT,142549
112,6,2015-01-01 01:49:33,Sázava,501.0,BRANCH,8.373762110275075,Sázava,cash,2014-09-29 04:19:30,DEBIT,167271
113,6,2015-01-01 01:49:33,Sázava,247.0,ACCOUNT,11.344724485168946,,,2014-10-17 17:00:03,CREDIT,178783
114,6,2015-01-01 01:49:33,Sázava,197.0,BRANCH,27.41107324124258,Talmberk,cash,2014-10-24 02:46:55,DEBIT,182758
115,6,2015-01-01 01:49:33,Sázava,379.0,ACCOUNT,73.70428559160776,,,2014-11-08 11:48:03,CREDIT,192272
116,6,2015-01-01 01:49:33,Sázava,762.0,ATM,86.03057040511122,Mrchojedy,cash,2014-12-30 01:20:25,DEBIT,224054
117,7,2015-01-01 02:09:21,Talmberk,344.0,ATM,3.9298620170333054,Talmberk,cash,2014-01-03 04:09:14,DEBIT,1378
118,7,2015-01-01 02:09:21,Talmberk,639.0,POS,30.95245857784841,Sázava,travelling,2014-02-02 20:45:41,DEBIT,20165
119,7,2015-01-01 02:09:21,Talmberk,255.0,ACCOUNT,15.483962710503526,,,2014-02-08 22:55:29,CREDIT,24036
120,7,2015-01-01 02:09:21,Talmberk,216.0,ACCOUNT,5.358844793448765,,,2014-03-23 20:04:49,CREDIT,50333
121,7,2015-01-01 02:09:21,Talmberk,666.0,POS,23.61285866288252,Sázava,hazard,2014-03-25 06:44:40,DEBIT,51275
122,7,2015-01-01 02:09:21,Talmberk,287.0,ACCOUNT,3.4566348277737236,,,2014-04-14 14:57:19,CREDIT,63876
123,7,2015-01-01 02:09:21,Talmberk,409.0,INTERNET,15.909892050195046,,travelling,2014-04-26 23:33:08,DEBIT,71688
124,7,2015-01-01 02:09:21,Talmberk,542.0,ACCOUNT,14.315127199745247,,,2014-08-01 18:46:42,CREDIT,131480
125,7,2015-01-01 02:09:21,Talmberk,420.0,BRANCH,13.294853151037564,Sázava,cash,2014-09-09 06:24:03,DEBIT,154952
126,7,2015-01-01 02:09:21,Talmberk,382.0,INTERNET,5.902926143695549,,cash,2014-09-11 06:43:57,DEBIT,156140
127,7,2015-01-01 02:09:21,Talmberk,474.0,POS,2.654919728464702,Talmberk,groceries,2014-09-25 19:29:51,DEBIT,165198
128,7,2015-01-01 02:09:21,Talmberk,332.0,ATM,1.221836360034005,Rataje,cash,2014-10-06 20:42:45,DEBIT,172087
129,7,2015-01-01 02:09:21,Talmberk,403.0,ACCOUNT,6.05910671410015,,,2014-10-28 12:33:51,CREDIT,185453
130,7,2015-01-01 02:09:21,Talmberk,4.0,POS,0.02662938301289941,Sázava,groceries,2014-11-20 15:52:12,DEBIT,199905
131,7,2015-01-01 02:09:21,Talmberk,121.0,ACCOUNT,1.2496975690059684,,,2014-12-05 21:20:58,CREDIT,209220
132,7,2015-01-01 02:09:21,Talmberk,147.0,ACCOUNT,1.8603851118793435,,,2014-12-07 10:40:27,CREDIT,210179
133,7,2015-01-01 02:09:21,Talmberk,560.0,ACCOUNT,4.4938788384205965,,hazard,2014-12-12 22:53:42,DEBIT,213478
134,8,2015-01-01 02:36:07,Rataje,62.0,ACCOUNT,2.8997602624710392,,charity,2014-01-12 23:22:40,DEBIT,7445
135,8,2015-01-01 02:36:07,Rataje,724.0,ACCOUNT,48.37497286818932,,,2014-02-06 22:46:27,CREDIT,22778
136,8,2015-01-01 02:36:07,Rataje,259.0,POS,10.091176701864084,Talmberk,travelling,2014-03-23 20:31:44,DEBIT,50347
137,8,2015-01-01 02:36:07,Rataje,996.0,POS,10.667696964732242,Rataje,travelling,2014-04-23 10:39:28,DEBIT,69431
138,8,2015-01-01 02:36:07,Rataje,383.0,ACCOUNT,17.40394323450173,,,2014-07-04 03:29:54,CREDIT,113820
139,8,2015-01-01 02:36:07,Rataje,555.0,POS,6.358248540674375,Skalice,charity,2014-07-09 14:00:40,DEBIT,117233
140,8,2015-01-01 02:36:07,Rataje,468.0,POS,21.29482024433085,Sázava,cash,2014-08-18 18:04:37,DEBIT,141872
141,8,2015-01-01 02:36:07,Rataje,324.0,ACCOUNT,13.331523164827995,,,2014-09-25 07:12:41,CREDIT,164886
142,8,2015-01-01 02:36:07,Rataje,48.0,ATM,2.398700745446245,Sázava,cash,2014-10-12 14:31:53,DEBIT,175572
143,8,2015-01-01 02:36:07,Rataje,279.0,INTERNET,14.78664173023309,,charity,2014-12-20 17:54:12,DEBIT,218333
144,9,2015-01-01 02:49:19,Rataje,397.0,ATM,10.637538171179497,Sázava,cash,2014-01-25 04:10:17,DEBIT,14905
145,9,2015-01-01 02:49:19,Rataje,199.0,ATM,5.622241452622764,Sázava,cash,2014-01-31 14:10:19,DEBIT,18789
146,9,2015-01-01 02:49:19,Rataje,424.0,ACCOUNT,19.07774941535968,,groceries,2014-02-16 10:51:31,DEBIT,28619
147,9,2015-01-01 02:49:19,Rataje,448.0,ACCOUNT,25.333473791652022,,,2014-03-13 13:55:58,CREDIT,44209
148,9,2015-01-01 02:49:19,Rataje,509.0,BRANCH,21.39170637090433,Sázava,cash,2014-05-04 02:32:13,DEBIT,76079
149,9,2015-01-01 02:49:19,Rataje,676.0,ACCOUNT,31.784781364773163,,,2014-05-13 03:22:47,CREDIT,81751
150,9,2015-01-01 02:49:19,Rataje,314.0,POS,10.258944219175964,Talmberk,cash,2014-07-09 07:58:34,DEBIT,117077
151,9,2015-01-01 02:49:19,Rataje,608.0,POS,29.77705047664709,Ledečko,luxury,2014-07-22 20:41:08,DEBIT,125428
152,9,2015-01-01 02:49:19,Rataje,327.0,ATM,15.394188937290355,Sázava,cash,2014-07-23 03:22:32,DEBIT,125575
153,9,2015-01-01 02:49:19,Rataje,1.0,POS,0.01689094782980316,Sázava,groceries,2014-08-01 14:43:34,DEBIT,131385
154,9,2015-01-01 02:49:19,Rataje,713.0,ACCOUNT,6.807645741369448,,,2014-08-21 08:13:26,CREDIT,143444
155,9,2015-01-01 02:49:19,Rataje,403.0,BRANCH,21.476869626291226,Mrchojedy,cash,2014-10-29 15:50:45,DEBIT,186194
156,9,2015-01-01 02:49:19,Rataje,485.0,POS,8.179190991505973,Talmberk,groceries,2014-12-18 09:12:39,DEBIT,216857
157,10,2015-01-01 03:06:00,Úžice,1605.0,POS,147.20333541256818,Ledečko,luxury,2014-02-08 22:25:14,DEBIT,24016
158,10,2015-01-01 03:06:00,Úžice,1203.0,INTERNET,179.25674939524296,,charity,2014-04-25 16:13:37,DEBIT,70871
159,10,2015-01-01 03:06:00,Úžice,1191.0,ACCOUNT,334.4917600678633,,,2014-09-22 12:08:40,CREDIT,163179
160,12,2015-01-01 03:07:34,Úžice,856.0,POS,21.85764579503592,Skalice,charity,2014-01-11 14:24:22,DEBIT,6611
161,12,2015-01-01 03:07:34,Úžice,727.0,POS,7.981245790156159,Rataje,luxury,2014-01-18 05:31:59,DEBIT,10617
162,12,2015-01-01 03:07:34,Úžice,1431.0,POS,112.08867504367329,Mrchojedy,luxury,2014-02-01 04:40:43,DEBIT,19162
163,12,2015-01-01 03:07:34,Úžice,1270.0,ATM,45.98614555026582,Sázava,cash,2014-02-03 11:20:51,DEBIT,20549
164,12,2015-01-01 03:07:34,Úžice,1292.0,BRANCH,82.32549467797925,Talmberk,cash,2014-02-10 15:22:51,DEBIT,25041
165,12,2015-01-01 03:07:34,Úžice,976.0,POS,22.500550666005992,Talmberk,hazard,2014-02-25 15:35:01,DEBIT,34297
166,12,2015-01-01 03:07:34,Úžice,667.0,ATM,43.290063928008976,Sázava,cash,2014-03-02 21:54:07,DEBIT,37589
167,12,2015-01-01 03:07:34,Úžice,709.0,ACCOUNT,23.95703769942273,,,2014-04-24 20:13:09,CREDIT,70365
168,12,2015-01-01 03:07:34,Úžice,1030.0,ACCOUNT,47.95764866682673,,groceries,2014-07-30 00:49:36,DEBIT,129723
169,12,2015-01-01 03:07:34,Úžice,1438.0,ACCOUNT,81.72578924425669,,,2014-10-07 00:14:05,CREDIT,172171
170,12,2015-01-01 03:07:34,Úžice,817.0,POS,14.190497656314696,Mrchojedy,cash,2014-10-24 07:37:44,DEBIT,182878
171,12,2015-01-01 03:07:34,Úžice,1318.0,POS,8.223592534111136,Skalice,cash,2014-12-14 12:39:22,DEBIT,214467
172,13,2015-01-01 03:15:28,Ledečko,852.0,ACCOUNT,9.598957734257999,,,2014-01-10 10:19:11,CREDIT,5867
173,13,2015-01-01 03:15:28,Ledečko,870.0,ACCOUNT,94.64708670280294,,,2014-01-19 02:41:57,CREDIT,11165
174,13,2015-01-01 03:15:28,Ledečko,953.0,INTERNET,15.057938634229258,,cash,2014-01-19 15:47:39,DEBIT,11489
175,13,2015-01-01 03:15:28,Ledečko,969.0,POS,87.60228193439931,Sázava,groceries,2014-03-01 02:24:28,DEBIT,36499
176,13,2015-01-01 03:15:28,Ledečko,709.0,POS,86.21466198887859,Úžice,groceries,2014-03-18 16:26:10,DEBIT,47250
177,13,2015-01-01 03:15:28,Ledečko,938.0,POS,98.08331074120994,Talmberk,cash,2014-03-26 14:02:30,DEBIT,52070
178,13,2015-01-01 03:15:28,Ledečko,926.0,POS,12.468878157533856,Talmberk,travelling,2014-05-10 04:37:15,DEBIT,79897
179,13,2015-01-01 03:15:28,Ledečko,1039.0,POS,8.54199079848231,Ledečko,travelling,2014-05-10 07:41:45,DEBIT,79980
180,13,2015-01-01 03:15:28,Ledečko,917.0,ACCOUNT,58.97807283760489,,,2014-05-16 20:53:46,CREDIT,84095
181,13,2015-01-01 03:15:28,Ledečko,981.0,ACCOUNT,13.292888704795955,,,2014-05-22 13:41:31,CREDIT,87484
182,13,2015-01-01 03:15:28,Ledečko,859.0,POS,10.549489547444471,Rataje,groceries,2014-06-01 02:42:54,DEBIT,93276
183,13,2015-01-01 03:15:28,Ledečko,793.0,ATM,56.05090705443039,Sázava,cash,2014-06-05 09:14:08,DEBIT,95982
184,13,2015-01-01 03:15:28,Ledečko,1121.0,POS,132.80256519825707,Sázava,hazard,2014-09-28 10:40:42,DEBIT,166833
185,13,2015-01-01 03:15:28,Ledečko,1135.0,POS,40.70441686536653,Sázava,travelling,2014-10-20 08:06:14,DEBIT,180403
186,13,2015-01-01 03:15:28,Ledečko,1042.0,POS,6.179621732408598,Skalice,cash,2014-11-18 05:28:19,DEBIT,198407
187,13,2015-01-01 03:15:28,Ledečko,1095.0,ACCOUNT,159.81764923708434,,,2014-11-19 19:53:08,CREDIT,199341
188,16,2015-01-01 03:55:15,Rataje,1254.0,POS,66.00177114066251,Sázava,luxury,2014-01-21 13:54:30,DEBIT,12686
189,16,2015-01-01 03:55:15,Rataje,1027.0,INTERNET,122.4561481968413,,travelling,2014-03-25 12:45:48,DEBIT,51431
190,16,2015-01-01 03:55:15,Rataje,767.0,INTERNET,66.54477723793829,,groceries,2014-12-02 15:50:50,DEBIT,207241
191,17,2015-01-01 04:25:30,Mrchojedy,836.0,BRANCH,20.183736604427537,Úžice,cash,2014-02-24 13:56:29,DEBIT,33597
192,17,2015-01-01 04:25:30,Mrchojedy,803.0,ATM,36.170528867123906,Sázava,cash,2014-03-07 12:42:37,DEBIT,40435
193,17,2015-01-01 04:25:30,Mrchojedy,1132.0,ACCOUNT,50.739293430547896,,luxury,2014-06-05 01:05:53,DEBIT,95763
194,17,2015-01-01 04:25:30,Mrchojedy,583.0,POS,18.91724314972637,Talmberk,travelling,2014-06-15 19:53:21,DEBIT,102533
195,17,2015-01-01 04:25:30,Mrchojedy,849.0,INTERNET,52.91427117578537,,charity,2014-08-19 00:26:57,DEBIT,142042
196,17,2015-01-01 04:25:30,Mrchojedy,692.0,POS,15.074980804166277,Talmberk,groceries,2014-08-24 17:39:17,DEBIT,145547
197,17,2015-01-01 04:25:30,Mrchojedy,859.0,POS,57.02679797329544,Mrchojedy,luxury,2014-09-22 03:33:22,DEBIT,162954
198,18,2015-01-01 04:51:11,Rataje,264.0,POS,6.870954441669013,Rataje,luxury,2014-01-04 18:25:24,DEBIT,2352
199,18,2015-01-01 04:51:11,Rataje,1091.0,POS,21.40009423004264,Mrchojedy,travelling,2014-02-02 13:34:55,DEBIT,19978
200,18,2015-01-01 04:51:11,Rataje,430.0,ACCOUNT,8.821468220649493,,,2014-03-22 00:31:19,CREDIT,49270
